jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_canopy	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
131	4.5	0.85	21.19	1.22375216294503	0	0.144117647058824	21.19	1.22375216294503	83.7	380	21.19	21.19	21.19	10	1	-999	-999
131	5	0.85	21.21	1.25894076918095	0	0.127941176470588	21.21	1.25894076918095	83.7	380	21.21	21.21	21.21	10	1	-999	-999
131	5.5	0.85	21.22	1.25971435952838	0	1.57205882352941	21.22	1.25971435952838	83.7	380	21.22	21.22	21.22	10	1	-999	-999
131	6	0.85	21.22	1.28920600005245	0	47.7794117647059	21.22	1.28920600005245	83.7	380	21.22	21.22	21.22	10	1	-999	-999
131	6.5	0.85	21.24	1.30344548866994	0	67.9705882352941	21.24	1.30344548866994	83.7	380	21.24	21.24	21.24	10	1	-999	-999
131	7	0.85	21.29	0.926641834823928	0	92.764705882353	21.29	0.926641834823928	83.7	380	21.29	21.29	21.29	10	1	-999	-999
131	7.5	0.85	21.38	1.0594145831157	0	102.029411764706	21.38	1.0594145831157	83.7	380	21.38	21.38	21.38	10	1	-999	-999
131	8	0.85	21.32	1.17845329114378	0	115.808823529412	21.32	1.17845329114378	83.7	380	21.32	21.32	21.32	10	1	-999	-999
131	8.5	0.85	20.61	1.18081623206145	0	197.176470588235	20.61	1.18081623206145	83.7	380	20.61	20.61	20.61	10	1	-999	-999
131	9	0.85	20.34	1.18921685467616	0	388.529411764706	20.34	1.18921685467616	83.7	380	20.34	20.34	20.34	10	1	-999	-999
131	9.5	0.85	20.56	1.47652822844319	0	416.029411764706	20.56	1.47652822844319	83.7	380	20.56	20.56	20.56	10	1	-999	-999
131	10	0.85	20.84	1.74507661338443	0	390	20.84	1.74507661338443	83.7	380	20.84	20.84	20.84	10	1	-999	-999
131	10.5	0.85	21.08	1.82952426439847	0	583.088235294118	21.08	1.82952426439847	83.7	380	21.08	21.08	21.08	10	1	-999	-999
131	11	0.85	20.6	1.87354123312756	0	882.352941176471	20.6	1.87354123312756	83.7	380	20.6	20.6	20.6	10	1	-999	-999
131	11.5	0.85	21.49	1.88901237848189	0	882.352941176471	21.49	1.88901237848189	83.7	380	21.49	21.49	21.49	10	1	-999	-999
131	12	0.85	22.06	1.93828921923921	0	882.352941176471	22.06	1.93828921923921	83.7	380	22.06	22.06	22.06	10	1	-999	-999
131	12.5	0.85	21.59	1.74546989710983	0	882.352941176471	21.59	1.74546989710983	83.7	380	21.59	21.59	21.59	10	1	-999	-999
131	13	0.85	21.28	1.61534210603371	0	882.352941176471	21.28	1.61534210603371	83.7	380	21.28	21.28	21.28	10	1	-999	-999
131	13.5	0.85	20.78	1.59511692578384	0	348.823529411765	20.78	1.59511692578384	83.7	380	20.78	20.78	20.78	10	1	-999	-999
131	14	0.85	20.51	1.51230435178523	0	853.823529411765	20.51	1.51230435178523	83.7	380	20.51	20.51	20.51	10	1	-999	-999
131	14.5	0.85	20.36	1.47837179602369	0	413.235294117647	20.36	1.47837179602369	83.7	380	20.36	20.36	20.36	10	1	-999	-999
131	15	0.85	20.68	1.44674974912638	0	248.823529411765	20.68	1.44674974912638	83.7	380	20.68	20.68	20.68	10	1	-999	-999
131	15.5	0.85	20.98	1.36580380368904	0	859.264705882353	20.98	1.36580380368904	83.7	380	20.98	20.98	20.98	10	1	-999	-999
131	16	0.85	20.85	1.11193641518626	0	586.029411764706	20.85	1.11193641518626	83.7	380	20.85	20.85	20.85	10	1	-999	-999
131	16.5	0.85	20.39	1.20891136490296	0	71.514705882353	20.39	1.20891136490296	83.7	380	20.39	20.39	20.39	10	1	-999	-999
131	17	0.85	20.26	1.19128754428837	5	119.588235294118	20.26	1.19128754428837	83.7	380	20.26	20.26	20.26	10	1	-999	-999
131	17.5	0.85	20.44	1.14037598292644	0	502.352941176471	20.44	1.14037598292644	83.7	380	20.44	20.44	20.44	10	1	-999	-999
131	18	0.85	19.36	0.983836759220249	0	186.544117647059	19.36	0.983836759220249	83.7	380	19.36	19.36	19.36	10	1	-999	-999
131	18.5	0.85	19.03	0.960106114929926	0	98.9558823529412	19.03	0.960106114929926	83.7	380	19.03	19.03	19.03	10	1	-999	-999
131	19	0.85	19.28	0.960260320270865	0	136.117647058824	19.28	0.960260320270865	83.7	380	19.28	19.28	19.28	10	1	-999	-999
131	19.5	0.85	19.77	0.989997104914745	0	124.147058823529	19.77	0.989997104914745	83.7	380	19.77	19.77	19.77	10	1	-999	-999
131	20	0.85	20.13	1.00447661034221	0	54.6176470588235	20.13	1.00447661034221	83.7	380	20.13	20.13	20.13	10	1	-999	-999
131	20.5	0.85	20.19	1.02798513293845	0	42.2352941176471	20.19	1.02798513293845	83.7	380	20.19	20.19	20.19	10	1	-999	-999
131	21	0.85	20.18	1.11032695971857	0	0.207352941176471	20.18	1.11032695971857	83.7	380	20.18	20.18	20.18	10	1	-999	-999
131	21.5	0.85	20.15	1.17137008027551	0	0.222058823529412	20.15	1.17137008027551	83.7	380	20.15	20.15	20.15	10	1	-999	-999
131	22	0.85	20.2	1.19874004665153	0	0.227941176470588	20.2	1.19874004665153	83.7	380	20.2	20.2	20.2	10	1	-999	-999
131	22.5	0.85	20.49	1.21237759476624	0	0.198529411764706	20.49	1.21237759476624	83.7	380	20.49	20.49	20.49	10	1	-999	-999
131	23	0.85	20.69	1.20704831211418	0	0.147058823529412	20.69	1.20704831211418	83.7	380	20.69	20.69	20.69	10	1	-999	-999
131	23.5	0.85	20.83	1.22162390632933	0	0.175	20.83	1.22162390632933	83.7	380	20.83	20.83	20.83	10	1	-999	-999
132	0	0.85	20.88	1.24189592649985	0	0.139705882352941	20.88	1.24189592649985	83.7	380	20.88	20.88	20.88	10	0.99	-999	-999
132	0.5	0.85	20.92	1.26150297777782	0	0.194117647058824	20.92	1.26150297777782	83.7	380	20.92	20.92	20.92	10	1	-999	-999
132	1	0.85	20.97	1.269540524226	0	0.169117647058824	20.97	1.269540524226	83.7	380	20.97	20.97	20.97	10	1	-999	-999
132	1.5	0.85	21	1.23863451654409	0	0.147058823529412	21	1.23863451654409	83.7	380	21	21	21	10	1	-999	-999
132	2	0.85	21.11	1.21356530271429	0	0.170588235294118	21.11	1.21356530271429	83.7	380	21.11	21.11	21.11	10	1	-999	-999
132	2.5	0.85	21.17	1.22644937490718	0	0.15	21.17	1.22644937490718	83.7	380	21.17	21.17	21.17	10	1	-999	-999
132	3	0.85	21.22	1.23443581050774	0	0.189705882352941	21.22	1.23443581050774	83.7	380	21.22	21.22	21.22	10	1	-999	-999
132	3.5	0.85	21.27	1.25936249818449	0	0.161764705882353	21.27	1.25936249818449	83.7	380	21.27	21.27	21.27	10	1	-999	-999
132	4	0.85	21.3	1.28708725270963	0	0.136764705882353	21.3	1.28708725270963	83.7	380	21.3	21.3	21.3	10	1	-999	-999
132	4.5	0.85	21.34	1.31147237471341	0	0.15	21.34	1.31147237471341	83.7	380	21.34	21.34	21.34	10	1	-999	-999
132	5	0.85	21.37	1.34365332194147	0	0.152941176470588	21.37	1.34365332194147	83.7	380	21.37	21.37	21.37	10	1	-999	-999
132	5.5	0.85	21.44	1.37505716006744	0	1.66470588235294	21.44	1.37505716006744	83.7	380	21.44	21.44	21.44	10	1	-999	-999
132	6	0.85	21.47	1.35191947724927	0	47.9264705882353	21.47	1.35191947724927	83.7	380	21.47	21.47	21.47	10	1	-999	-999
132	6.5	0.85	21.48	1.34418683233489	0	67.8823529411765	21.48	1.34418683233489	83.7	380	21.48	21.48	21.48	10	1	-999	-999
132	7	0.85	21.53	1.05202726578413	0	89.264705882353	21.53	1.05202726578413	83.7	380	21.53	21.53	21.53	10	1	-999	-999
132	7.5	0.85	21.58	1.17154836969013	0	128.323529411765	21.58	1.17154836969013	83.7	380	21.58	21.58	21.58	10	1	-999	-999
132	8	0.85	21.61	1.26431979866691	0	142.308823529412	21.61	1.26431979866691	83.7	380	21.61	21.61	21.61	10	1	-999	-999
132	8.5	0.85	20.71	1.18812361355281	0	171.470588235294	20.71	1.18812361355281	83.7	380	20.71	20.71	20.71	10	1	-999	-999
132	9	0.85	20.15	1.18714610829269	0	437.941176470588	20.15	1.18714610829269	83.7	380	20.15	20.15	20.15	10	1	-999	-999
132	9.5	0.85	20.12	1.29910586006692	0	381.911764705882	20.12	1.29910586006692	83.7	380	20.12	20.12	20.12	10	1	-999	-999
132	10	0.85	20.3	1.6201851418506	0	355.441176470588	20.3	1.6201851418506	83.7	380	20.3	20.3	20.3	10	1	-999	-999
132	10.5	0.85	20.49	1.67960616949343	0	835.441176470588	20.49	1.67960616949343	83.7	380	20.49	20.49	20.49	10	1	-999	-999
132	11	0.85	20.61	1.56630606727051	0	882.352941176471	20.61	1.56630606727051	83.7	380	20.61	20.61	20.61	10	1	-999	-999
132	11.5	0.85	21.18	1.59284255291115	0	882.352941176471	21.18	1.59284255291115	83.7	380	21.18	21.18	21.18	10	1	-999	-999
132	12	0.85	21.46	1.6290051272247	0	882.352941176471	21.46	1.6290051272247	83.7	380	21.46	21.46	21.46	10	1	-999	-999
132	12.5	0.85	20.93	1.25814126258368	0	882.352941176471	20.93	1.25814126258368	83.7	380	20.93	20.93	20.93	10	1	-999	-999
132	13	0.85	20.7	1.23635568206202	0	882.352941176471	20.7	1.23635568206202	83.7	380	20.7	20.7	20.7	10	1	-999	-999
132	13.5	0.85	20.81	1.0270365131578	0	494.117647058824	20.81	1.0270365131578	83.7	380	20.81	20.81	20.81	10	1	-999	-999
132	14	0.85	20.8	1.12904418606485	0	861.911764705882	20.8	1.12904418606485	83.7	380	20.8	20.8	20.8	10	1	-999	-999
132	14.5	0.85	20.54	0.945427928277903	0	221.985294117647	20.54	0.945427928277903	83.7	380	20.54	20.54	20.54	10	1	-999	-999
132	15	0.85	20.65	1.19187008742698	0	882.352941176471	20.65	1.19187008742698	83.7	380	20.65	20.65	20.65	10	1	-999	-999
132	15.5	0.85	20.68	1.17370120492506	0	125.397058823529	20.68	1.17370120492506	83.7	380	20.68	20.68	20.68	10	1	-999	-999
132	16	0.85	20.81	1.14206460263148	0	515	20.81	1.14206460263148	83.7	380	20.81	20.81	20.81	10	1	-999	-999
132	16.5	0.85	20.81	1.05168538947359	0	414.852941176471	20.81	1.05168538947359	83.7	380	20.81	20.81	20.81	10	1	-999	-999
132	17	0.85	20.54	1.03027402440541	5	481.029411764706	20.54	1.03027402440541	83.7	380	20.54	20.54	20.54	10	1	-999	-999
132	17.5	0.85	20.45	1.02054419620338	0	343.823529411765	20.45	1.02054419620338	83.7	380	20.45	20.45	20.45	10	1	-999	-999
132	18	0.85	20.21	0.981754601414862	0	324.264705882353	20.21	0.981754601414862	83.7	380	20.21	20.21	20.21	10	1	-999	-999
132	18.5	0.85	20.39	0.940709174676149	0	230.808823529412	20.39	0.940709174676149	83.7	380	20.39	20.39	20.39	10	1	-999	-999
132	19	0.85	20.63	0.914129811727221	0	167.647058823529	20.63	0.914129811727221	83.7	380	20.63	20.63	20.63	10	1	-999	-999
132	19.5	0.85	20.75	0.875898041964383	0	101.632352941176	20.75	0.875898041964383	83.7	380	20.75	20.75	20.75	10	1	-999	-999
132	20	0.85	20.68	1.06774206836933	0	57.75	20.68	1.06774206836933	83.7	380	20.68	20.68	20.68	10	1	-999	-999
132	20.5	0.85	20.56	1.13267918894273	0	44.5294117647059	20.56	1.13267918894273	83.7	380	20.56	20.56	20.56	10	1	-999	-999
132	21	0.85	20.49	1.17612710189947	0	0.167647058823529	20.49	1.17612710189947	83.7	380	20.49	20.49	20.49	10	1	-999	-999
132	21.5	0.85	20.77	1.19252699391985	0	0.173529411764706	20.77	1.19252699391985	83.7	380	20.77	20.77	20.77	10	1	-999	-999
132	22	0.85	21.09	1.2204330647541	0	0.169117647058824	21.09	1.2204330647541	83.7	380	21.09	21.09	21.09	10	1	-999	-999
132	22.5	0.85	21.33	1.2555263852101	0	0.0720588235294118	21.33	1.2555263852101	83.7	380	21.33	21.33	21.33	10	1	-999	-999
132	23	0.85	21.42	1.2624782750051	0	0.0970588235294118	21.42	1.2624782750051	83.7	380	21.42	21.42	21.42	10	1	-999	-999
132	23.5	0.85	21.53	1.28390266314063	0	0.0764705882352941	21.53	1.28390266314063	83.7	380	21.53	21.53	21.53	10	1	-999	-999
133	0	0.85	23.1666666666667	1.45166285238331	0	0.122058823529412	23.1666666666667	1.45166285238331	83.7	380	23.1666666666667	23.1666666666667	23.1666666666667	10	0.99	-999	-999
133	0.5	0.85	23.1666666666667	1.50859080737873	0	0.0691176470588235	23.1666666666667	1.50859080737873	83.7	380	23.1666666666667	23.1666666666667	23.1666666666667	10	1	-999	-999
133	1	0.85	23.1666666666667	1.52282279612759	0	0.0794117647058824	23.1666666666667	1.52282279612759	83.7	380	23.1666666666667	23.1666666666667	23.1666666666667	10	1	-999	-999
133	1.5	0.85	23	1.52631758840783	0	0.075	23	1.52631758840783	83.7	380	23	23	23	10	1	-999	-999
133	2	0.85	23	1.53101395021831	0	0.0970588235294118	23	1.53101395021831	83.7	380	23	23	23	10	1	-999	-999
133	2.5	0.85	23	1.54040667383928	0	0.1	23	1.54040667383928	83.7	380	23	23	23	10	1	-999	-999
133	3	0.85	22.8333333333333	1.53886717627337	0	0.0676470588235294	22.8333333333333	1.53886717627337	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
133	3.5	0.85	23.1666666666667	1.59872673612149	0	0.0955882352941177	23.1666666666667	1.59872673612149	83.7	380	23.1666666666667	23.1666666666667	23.1666666666667	10	1	-999	-999
133	4	0.85	23	1.58267393013365	0	0.0544117647058823	23	1.58267393013365	83.7	380	23	23	23	10	1	-999	-999
133	4.5	0.85	22.8333333333333	1.5760603406546	0	0.0544117647058823	22.8333333333333	1.5760603406546	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
133	5	0.85	22.6666666666667	1.5601947371602	0	0.108823529411765	22.6666666666667	1.5601947371602	83.7	380	22.6666666666667	22.6666666666667	22.6666666666667	10	1	-999	-999
133	5.5	0.85	22.6666666666667	1.5601947371602	0	1.49852941176471	22.6666666666667	1.5601947371602	83.7	380	22.6666666666667	22.6666666666667	22.6666666666667	10	1	-999	-999
133	6	0.85	22.8333333333333	1.56211290401164	0	50.1470588235294	22.8333333333333	1.56211290401164	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
133	6.5	0.85	23	1.55919212108122	0	70.1911764705882	23	1.55919212108122	83.7	380	23	23	23	10	1	-999	-999
133	7	0.85	22.8333333333333	1.20412869684231	0	85.0882352941177	22.8333333333333	1.20412869684231	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
133	7.5	0.85	23.6666666666667	1.12946062594959	0	94.2352941176471	23.6666666666667	1.12946062594959	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
133	8	0.85	23.1666666666667	1.16702307740619	0	115.808823529412	23.1666666666667	1.16702307740619	83.7	380	23.1666666666667	23.1666666666667	23.1666666666667	10	1	-999	-999
133	8.5	0.85	24	1.32196601911834	0	323.235294117647	24	1.32196601911834	83.7	380	24	24	24	10	1	-999	-999
133	9	0.85	23.8333333333333	1.45693965478328	0	443.088235294118	23.8333333333333	1.45693965478328	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
133	9.5	0.85	26	1.9673012663555	0	577.647058823529	26	1.9673012663555	83.7	380	26	26	26	10	1	-999	-999
133	10	0.85	28.5	2.42122114725487	0	642.941176470588	28.5	2.42122114725487	83.7	380	28.5	28.5	28.5	10	1	-999	-999
133	10.5	0.85	32	3.26972277273872	0	879.558823529412	32	3.26972277273872	83.7	380	32	32	32	10	1	-999	-999
133	11	0.85	32.5	3.48616558549928	0	882.352941176471	32.5	3.48616558549928	83.7	380	32.5	32.5	32.5	10	1	-999	-999
133	11.5	0.85	31.1666666666667	3.28553888199056	0	882.352941176471	31.1666666666667	3.28553888199056	83.7	380	31.1666666666667	31.1666666666667	31.1666666666667	10	1	-999	-999
133	12	0.85	33.6666666666667	3.68725477528953	0	882.352941176471	33.6666666666667	3.68725477528953	83.7	380	33.6666666666667	33.6666666666667	33.6666666666667	10	1	-999	-999
133	12.5	0.85	31.3333333333333	3.13301375675064	0	882.352941176471	31.3333333333333	3.13301375675064	83.7	380	31.3333333333333	31.3333333333333	31.3333333333333	10	1	-999	-999
133	13	0.85	27.8333333333333	2.35403627178599	0	882.352941176471	27.8333333333333	2.35403627178599	83.7	380	27.8333333333333	27.8333333333333	27.8333333333333	10	1	-999	-999
133	13.5	0.85	27.1666666666667	2.24586109244525	0	882.352941176471	27.1666666666667	2.24586109244525	83.7	380	27.1666666666667	27.1666666666667	27.1666666666667	10	1	-999	-999
133	14	0.85	25.6666666666667	1.96737760127641	0	882.352941176471	25.6666666666667	1.96737760127641	83.7	380	25.6666666666667	25.6666666666667	25.6666666666667	10	1	-999	-999
133	14.5	0.85	24.6666666666667	1.79125567716045	0	882.352941176471	24.6666666666667	1.79125567716045	83.7	380	24.6666666666667	24.6666666666667	24.6666666666667	10	1	-999	-999
133	15	0.85	24.5	1.72720957206064	0	682.647058823529	24.5	1.72720957206064	83.7	380	24.5	24.5	24.5	10	1	-999	-999
133	15.5	0.85	24.6666666666667	1.7497193136321	0	685.588235294118	24.6666666666667	1.7497193136321	83.7	380	24.6666666666667	24.6666666666667	24.6666666666667	10	1	-999	-999
133	16	0.85	22	1.37879941344803	0	485.588235294118	22	1.37879941344803	83.7	380	22	22	22	10	1	-999	-999
133	16.5	0.85	21.8333333333333	1.30796268679316	0	882.352941176471	21.8333333333333	1.30796268679316	83.7	380	21.8333333333333	21.8333333333333	21.8333333333333	10	1	-999	-999
133	17	0.85	22	1.25948023343811	5	222.308823529412	22	1.25948023343811	83.7	380	22	22	22	10	1	-999	-999
133	17.5	0.85	21.5	1.17867782569895	0	272.941176470588	21.5	1.17867782569895	83.7	380	21.5	21.5	21.5	10	1	-999	-999
133	18	0.85	21.1666666666667	1.12121545793603	0	198.529411764706	21.1666666666667	1.12121545793603	83.7	380	21.1666666666667	21.1666666666667	21.1666666666667	10	1	-999	-999
133	18.5	0.85	20.8333333333333	0.983259534268639	0	169.382352941176	20.8333333333333	0.983259534268639	83.7	380	20.8333333333333	20.8333333333333	20.8333333333333	10	1	-999	-999
133	19	0.85	20.1666666666667	0.908058457327411	0	93.25	20.1666666666667	0.908058457327411	83.7	380	20.1666666666667	20.1666666666667	20.1666666666667	10	1	-999	-999
133	19.5	0.85	21.8333333333333	1.16798005810627	0	90.1470588235294	21.8333333333333	1.16798005810627	83.7	380	21.8333333333333	21.8333333333333	21.8333333333333	10	1	-999	-999
133	20	0.85	22.3333333333333	1.21318324044997	0	48.2941176470588	22.3333333333333	1.21318324044997	83.7	380	22.3333333333333	22.3333333333333	22.3333333333333	10	1	-999	-999
133	20.5	0.85	22.5	1.26199957776642	0	42.9117647058823	22.5	1.26199957776642	83.7	380	22.5	22.5	22.5	10	1	-999	-999
133	21	0.85	22.8333333333333	1.3250064810813	0	0.0779411764705882	22.8333333333333	1.3250064810813	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
133	21.5	0.85	22.5	1.26199957776642	0	0.0470588235294118	22.5	1.26199957776642	83.7	380	22.5	22.5	22.5	10	1	-999	-999
133	22	0.85	22.6666666666667	1.33928220800477	0	0.0441176470588235	22.6666666666667	1.33928220800477	83.7	380	22.6666666666667	22.6666666666667	22.6666666666667	10	1	-999	-999
133	22.5	0.85	22.8333333333333	1.38079622765314	0	0.0279411764705882	22.8333333333333	1.38079622765314	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
133	23	0.85	22.8333333333333	1.39009451874845	0	0.0308823529411765	22.8333333333333	1.39009451874845	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
133	23.5	0.85	23	1.41360490495617	0	0.0176470588235294	23	1.41360490495617	83.7	380	23	23	23	10	1	-999	-999
134	0	0.85	23	1.43239035219811	0	0.0338235294117647	23	1.43239035219811	83.7	380	23	23	23	10	0.99	-999	-999
134	0.5	0.85	23	1.45587216125054	0	0.0294117647058824	23	1.45587216125054	83.7	380	23	23	23	10	1	-999	-999
134	1	0.85	23	1.46056852306103	0	0.0294117647058824	23	1.46056852306103	83.7	380	23	23	23	10	1	-999	-999
134	1.5	0.85	23	1.45117579944006	0	0.025	23	1.45117579944006	83.7	380	23	23	23	10	1	-999	-999
134	2	0.85	22.8333333333333	1.43658597422499	0	0.0235294117647059	22.8333333333333	1.43658597422499	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
134	2.5	0.85	22.8333333333333	1.4458842653203	0	0.0367647058823529	22.8333333333333	1.4458842653203	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
134	3	0.85	22.8333333333333	1.45983170196326	0	0.0264705882352941	22.8333333333333	1.45983170196326	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
134	3.5	0.85	23	1.52631758840783	0	0.0367647058823529	23	1.52631758840783	83.7	380	23	23	23	10	1	-999	-999
134	4	0.85	23.5	1.56833242112757	0	0.025	23.5	1.56833242112757	83.7	380	23.5	23.5	23.5	10	1	-999	-999
134	4.5	0.85	23.8333333333333	1.6544907944149	0	0.0191176470588235	23.8333333333333	1.6544907944149	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
134	5	0.85	23.6666666666667	1.61351517992798	0	0.0220588235294118	23.6666666666667	1.61351517992798	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
134	5.5	0.85	23.8333333333333	1.59028667403463	0	1.52058823529412	23.8333333333333	1.59028667403463	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
134	6	0.85	23.5	1.52960816381578	0	48.2941176470588	23.5	1.52960816381578	83.7	380	23.5	23.5	23.5	10	1	-999	-999
134	6.5	0.85	23.5	1.51024603515988	0	81.8088235294118	23.5	1.51024603515988	83.7	380	23.5	23.5	23.5	10	1	-999	-999
134	7	0.85	24	1.59134777395755	0	98.1323529411765	24	1.59134777395755	83.7	380	24	24	24	10	1	-999	-999
134	7.5	0.85	24.1666666666667	1.17907001058111	0	119.941176470588	24.1666666666667	1.17907001058111	83.7	380	24.1666666666667	24.1666666666667	24.1666666666667	10	1	-999	-999
134	8	0.85	23.6666666666667	1.09523454637535	0	161.279411764706	23.6666666666667	1.09523454637535	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
134	8.5	0.85	23.5	1.11332239771401	0	316.911764705882	23.5	1.11332239771401	83.7	380	23.5	23.5	23.5	10	1	-999	-999
134	9	0.85	23.6666666666667	1.20280222503722	0	386.470588235294	23.6666666666667	1.20280222503722	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
134	9.5	0.85	24.5	1.61925897380685	0	442.058823529412	24.5	1.61925897380685	83.7	380	24.5	24.5	24.5	10	1	-999	-999
134	10	0.85	30	2.9243551142877	0	434.852941176471	30	2.9243551142877	83.7	380	30	30	30	10	1	-999	-999
134	10.5	0.85	31	3.21689648174238	0	599.264705882353	31	3.21689648174238	83.7	380	31	31	31	10	1	-999	-999
134	11	0.85	27.6666666666667	2.54822230418162	0	882.352941176471	27.6666666666667	2.54822230418162	83.7	380	27.6666666666667	27.6666666666667	27.6666666666667	10	1	-999	-999
134	11.5	0.85	24	1.96548910012311	0	882.352941176471	24	1.96548910012311	83.7	380	24	24	24	10	1	-999	-999
134	12	0.85	24	1.93555779402987	0	882.352941176471	24	1.93555779402987	83.7	380	24	24	24	10	1	-999	-999
134	12.5	0.85	23.8333333333333	1.77302147819388	0	667.058823529412	23.8333333333333	1.77302147819388	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
134	13	0.85	23	1.51692486478685	0	487.352941176471	23	1.51692486478685	83.7	380	23	23	23	10	1	-999	-999
134	13.5	0.85	23.3333333333333	1.66284203956474	0	371.764705882353	23.3333333333333	1.66284203956474	83.7	380	23.3333333333333	23.3333333333333	23.3333333333333	10	1	-999	-999
134	14	0.85	23	1.66251208091191	0	249.264705882353	23	1.66251208091191	83.7	380	23	23	23	10	1	-999	-999
134	14.5	0.85	22.8333333333333	1.62255179613114	0	707.647058823529	22.8333333333333	1.62255179613114	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
134	15	0.85	22.3333333333333	1.37103236095462	0	478.235294117647	22.3333333333333	1.37103236095462	83.7	380	22.3333333333333	22.3333333333333	22.3333333333333	10	1	-999	-999
134	15.5	0.85	22.5	1.25744362261203	0	202.411764705882	22.5	1.25744362261203	83.7	380	22.5	22.5	22.5	10	1	-999	-999
134	16	0.85	21.8333333333333	1.12860994378808	0	73.9264705882353	21.8333333333333	1.12860994378808	83.7	380	21.8333333333333	21.8333333333333	21.8333333333333	10	1	-999	-999
134	16.5	0.85	21.6666666666667	1.11283113492772	0	206.647058823529	21.6666666666667	1.11283113492772	83.7	380	21.6666666666667	21.6666666666667	21.6666666666667	10	1	-999	-999
134	17	0.85	22	1.15783796898521	5	104.676470588235	22	1.15783796898521	83.7	380	22	22	22	10	1	-999	-999
134	17.5	0.85	21.3333333333333	1.09032533456799	0	186.058823529412	21.3333333333333	1.09032533456799	83.7	380	21.3333333333333	21.3333333333333	21.3333333333333	10	1	-999	-999
134	18	0.85	21.1666666666667	1.07922236962382	0	321.323529411765	21.1666666666667	1.07922236962382	83.7	380	21.1666666666667	21.1666666666667	21.1666666666667	10	1	-999	-999
134	18.5	0.85	22.6666666666667	1.33467986364737	0	106.764705882353	22.6666666666667	1.33467986364737	83.7	380	22.6666666666667	22.6666666666667	22.6666666666667	10	1	-999	-999
134	19	0.85	23	1.469961246682	0	137.602941176471	23	1.469961246682	83.7	380	23	23	23	10	1	-999	-999
134	19.5	0.85	23.3333333333333	1.56700099982038	0	101.132352941176	23.3333333333333	1.56700099982038	83.7	380	23.3333333333333	23.3333333333333	23.3333333333333	10	1	-999	-999
134	20	0.85	23.6666666666667	1.6086257399888	0	58.3529411764706	23.6666666666667	1.6086257399888	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
134	20.5	0.85	23.6666666666667	1.61840461986716	0	42.6911764705882	23.6666666666667	1.61840461986716	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
134	21	0.85	23.8333333333333	1.6544907944149	0	0.0352941176470588	23.8333333333333	1.6544907944149	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
134	21.5	0.85	23.8333333333333	1.6594295729057	0	0.0220588235294118	23.8333333333333	1.6594295729057	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
134	22	0.85	24	1.68613024325282	0	0.0235294117647059	24	1.68613024325282	83.7	380	24	24	24	10	1	-999	-999
134	22.5	0.85	24	1.69610734528391	0	0.00882352941176471	24	1.69610734528391	83.7	380	24	24	24	10	1	-999	-999
134	23	0.85	23.8333333333333	1.67918468686886	0	0.00882352941176471	23.8333333333333	1.67918468686886	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
134	23.5	0.85	23.6666666666667	1.63796237962386	0	0.00441176470588235	23.6666666666667	1.63796237962386	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
135	0	0.85	23.6666666666667	1.64774125950221	0	0.0191176470588235	23.6666666666667	1.64774125950221	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	0.99	-999	-999
135	0.5	0.85	24	1.68613024325282	0	0.0132352941176471	24	1.68613024325282	83.7	380	24	24	24	10	1	-999	-999
